Contact,Name,Address,Email,City
917973059161,Navjot1,30,navjot.singh@globeteleservices.com,Sangrur
917973059161,Navjot2,31,pushpender.rajput@globeteleservices.com,Sangrur
917973059161,Navjot3,32,amrit@gmail.com,sangrur
917973059161,Navjot4,33,amrit@gmail.com,sangrur
917973059161,Navjot5,34,amrit@gmail.com,sangrur
917973059161,Navjot6,35,amrit@gmail.com,sangrur
917973059161,Navjot7,36,amrit@gmail.com,sangrur
917973059161,Navjot8,37,amrit@gmail.com,sangrur
918797273010,Navjot9,38,amrit@gmail.com,sangrur
918797273010,Navjot10,39,amrit@gmail.com,sangrur
918797273010,Navjot11,40,amrit@gmail.com,sangrur
918797273010,Navjot12,41,amrit@gmail.com,sangrur
918797273010,Navjot13,42,amrit@gmail.com,sangrur
918797273012,Navjot14,43,amrit@gmail.com,sangrur
918797273010,Navjot15,44,amrit@gmail.com,sangrur
918797273012,Navjot16,45,amrit@gmail.com,sangrur
918797273010,Navjot17,46,amrit@gmail.com,sangrur
918797273012,Navjot18,47,amrit@gmail.com,sangrur
918797273010,Navjot19,48,amrit@gmail.com,sangrur
918797273012,Navjot20,49,amrit@gmail.com,sangrur
918797273010,Navjot21,50,amrit@gmail.com,sangrur
918797273012,Navjot22,51,amrit@gmail.com,sangrur
